"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18"
0.906665378375949,0.159465054515749,"C",0.86904678447172,0.304533778862935,2.20120308371248,"-1",0.634845227468759,0.223406130035286,-0.905796698707827,1.54498961685568,0.289785269977487,"C",0.0453181969933212,0.421558658998836,0.411542580462992,"d","C"
1.1572291990124,-0.146219101268798,"C",-0.326899258419871,0.436396127290552,0.846953166718835,"1",-0.633400424274569,0.534457668427002,-0.217430259090731,0.060470708657922,-0.349470896311088,"E",-0.0347876823507249,0.211809079749668,0.491217706818134,"a","A"
0.524042998244814,-0.712539532221854,"C",0.244894676841795,0.355464402451906,1.05147184693595,"1",-0.426365481223911,0.328849101143056,-0.53858402378513,0.259366852649493,-0.181726371049679,"C",-0.203265346586704,0.00108438270632842,0.36331226117909,"a","A"
1.8617654040107,0.924285437446088,"G",0.989807397127151,0.460622074735293,2.13198877270147,"-1",-0.227718856185675,0.372314432198243,-0.81739644458955,1.33197525299605,0.601900991450274,"C",0.77867851825431,0.0114717976196022,-0.0934431357309222,"a","C"
1.68484270419839,-0.151962833944708,"C",-0.877343752421439,0.413887961209134,0.67311428653966,"-1",0.297049596440047,0.38365068753397,-0.0621708344138878,0.129853427386971,-0.659335665853402,"E",0.479545845184475,0.109344512720174,0.54438794683665,"d","C"
0.122211273591991,0.753408320713788,"C",0.104318171739578,0.273984363643218,0.266688219694768,"1",-0.672567081637681,0.602576055611093,0.0219107396625191,0.00200694785259853,-0.102258473600877,"C",0.185001224279404,0.157012045898757,-0.880053818225861,"a","A"
1.14411202618323,0.540582469198853,"G",0.848159359768033,0.841915512033181,2.13434242968763,"-1",-0.846272144466639,0.481276748526727,-0.862775707053537,1.58675301670852,-0.266665623578738,"C",-0.541687791701406,0.189205411936097,0.70626362785697,"d","C"
0.442677319543041,-0.23267625644803,"C",0.202870401088148,0.441482898746603,2.2113167007509,"1",0.791737564373761,0.483556588594736,-0.346329954917476,0.431875699523412,-0.44614066930872,"E",-0.609372244682163,0.0792724986267875,0.602861312683672,"a","A"
NA,-0.512612363789231,"C",-0.655988577287644,0.38914210025548,-0.327727014730855,NA,NA,0.219331415646875,-0.0462818169762248,0.146337597567659,-0.0487827929875841,NA,0.859458279795945,0.744781584009816,-0.317872985266149,"a","A"
0.579732584636864,-0.295902533922344,"G",0.0660454514436424,0.733112010003148,2.16559364847316,"-1",-0.392673689872026,0.25892329223836,-0.841640139023029,0.195015086125519,-0.819220138227197,"C",-0.699883373919874,0.00581938750691185,0.189111113548279,"d","C"
0.282366056690036,-0.128623813856393,"G",0.868237433955073,0.819641446622141,0.625981436675865,"1",0.204168837051839,0.549382792983418,-0.789864280402642,0.048986871417313,-0.305400499032169,"C",-0.558663109783083,0.306451965660035,-0.750814563594759,"a","A"
1.78494290644295,-0.332772754598409,"G",-0.280296854674816,0.243023380565349,2.25391215742032,"-1",0.855349996592849,0.359706356048511,-0.285050969817229,NA,-0.610785205871566,"E",-0.172588639426976,0.0108692939026328,0.246056639123708,"g","C"
0.436054086035499,0.371056764852256,"G",-0.568813395686448,0.421545776417756,2.17886593435097,"1",0.157611649017781,0.936618772428266,-0.787958771730615,0.0387014632482446,-0.767000413732555,"C",-0.202451658435166,0.69220548395475,-0.248388794250786,"g","C"
0.0214157225439066,0.460335966665298,"C",-0.371814548969269,0.455039701822211,0.453308329988976,"1",-0.202434016391635,0.231871539860199,-0.178161758458423,0.0291270210398373,-0.191914899098421,"E",0.107336543034762,0.918712498819361,-0.362945334520191,"d","A"
1.29855128419931,0.675810170825571,"G",-0.486348699312657,0.365359009385392,0.402116437642163,"1",0.180979652795941,0.076220201331098,0.115111952884175,0.311377697896658,0.32071854813486,"E",0.756370639428496,0.000158448902725186,0.428398887161165,"a","A"
0.916643783544114,0.492519787978381,"C",0.99547453597188,0.189912470367053,2.13522884221334,"-1",0.958108500111848,0.400174768730636,-0.919436757889144,1.72358660985431,0.319053251397054,"C",0.407330282498151,0.31273714267533,0.350559745449573,"d","C"
1.83036448219055,0.0389875023252754,"G",-0.756067920476198,0.448086793577437,0.809470453301548,"1",0.0110687734559178,0.149216739958809,-0.312601027238268,0.209005562864794,-0.584077731290456,"E",0.984245182946324,0.687597142311827,-0.536795147694647,"d","C"
1.48656939790086,-0.986506398301572,"G",-0.0580017529428005,0.432217655122912,2.26162341766391,"-1",-0.479180926457047,0.587014552886007,-0.663001876859573,0.490541094448493,-0.583654365511002,"C",-0.585791494697332,0.767265735506598,0.975286896340549,"d","C"
0.606219326718301,0.585128512233496,"C",0.813455037772655,0.34318823345929,2.20160751264505,"-1",0.576799320653698,0.426175809047688,-0.925090724822491,1.04325621441714,-0.320714977452713,"C",0.839416240807623,0.211887755537703,-0.767902649007738,"d","C"
3.24243352221678,-0.786824010778219,"C",0.482291081454605,0.415761601743512,2.24738773600966,"-1",-0.10738256201148,0.424176467482203,-0.558692615415905,1.68880929430286,0.82045956697103,"E",0.819047033321112,0.607644238608315,0.834897371008992,"a","C"
0.150106704026487,0.897496259305626,"C",-0.678475292399526,0.369956509304292,0.621288389771294,"1",0.453440384939313,0.491527918453605,-0.611625817252882,0.0138777339422946,-0.987235885899635,"C",-0.660336412023753,0.00150311813438401,-0.140586387831718,"d","A"
2.22927302188589,0.726720024365932,"C",-0.883355604950339,0.492605041627867,0.199050594138477,"1",0.507755606435239,0.311837622619954,0.437197910021214,0.41059859793716,0.0427597090059844,"E",0.679141398984939,0.0623698623986113,0.86206821911037,"h","A"
0.0676171270371798,0.100965762976557,"G",-0.30403472809121,0.23805874622077,0.750686514090956,"1",0.449769819620997,0.523316363367204,-0.360549237228668,2.06201790762823e-05,-0.854332783116458,"C",0.271599815227091,0.20182141082813,-0.663144687656313,"d","C"
1.62824282133313,-0.68937222333625,"C",0.486735593527555,0.49567499595883,2.09230791011519,"-1",-0.662687867414206,0.359546464256233,-0.852919934744195,0.917912227462941,0.0737771634673926,"C",0.284056356642395,0.303911379167028,0.130458038300276,"d","C"
2.02978756571994,-0.527900622691959,"G",0.355569985695183,0.298833085747715,2.14665350043542,"-1",-0.681820814497769,0.286128499518404,-0.355640628932794,1.3217835017356,0.106775537906613,"C",0.0417691143229604,0.683044600855597,0.640964321326464,"a","C"
0.0763377322345075,0.775837288703769,"G",0.337761817499995,0.674484942474703,2.11009786605973,"-1",0.515437205322087,0.421272346726702,-0.720257331815924,0.0971727241126081,-0.91260490792685,"C",-0.916421453934163,0.68087838437121,-0.146627659443766,"g","C"
0.330962622746449,0.436096218880266,"G",0.961195216048509,0.75587282959784,0.971413904278289,"-1",-0.922663613222539,0.413222296597721,-0.587248395217803,0.0803288512057878,-0.0556468767498134,"C",-0.579832962248474,0.162185201433195,-0.6781907225959,"d","A"
0.652178228271338,0.0686239511705935,"G",-0.0695263869129121,0.689344778235362,2.0150887130123,"-1",0.737956022378057,0.229469357159155,-0.748463844071102,0.193254841522656,-0.613018582439964,"C",-0.833896074444056,0.94634968109988,0.531608055811375,"g","C"
0.0228152754907322,0.990263396408409,"C",0.536943027749658,0.428230880431825,0.21058297947214,"1",-0.02617521956563,0.216513912065399,-0.630343101470835,0.0737342789981076,-0.160995062937108,"C",0.610120369587094,0.0442216027967909,-0.820835309103131,"a","A"
0.582368589181251,0.466545423055675,"G",-0.565782892517745,0.428483553733149,2.06177033826502,"1",0.103251089341938,0.126733267046421,-0.281487339092865,1.4029164050561e-08,-0.706530691356109,"C",-0.366182630881667,0.984371077598752,0.337789105251431,"d","C"
0.588973218537242,0.464574156329036,"C",-0.817295641172677,0.346521191067994,0.378346151302733,"1",-0.779749352950603,0.305033381398106,0.522960289900315,0.0927665966072855,-0.994722751043013,"E",0.623580728657544,0.572449233685949,-0.448465464171022,"a","A"
0.602551616642868,-0.142299511469901,"G",-0.104338961653411,0.420617611557804,2.13422178678649,"-1",-0.414200895931572,0.0685145895277479,-0.231649412062628,0.0822773443459587,-0.844806346207197,"C",-0.64939910499379,0.091609432561922,0.509358327370137,"d","C"
0.872941138267169,-0.706726011354476,"C",0.359464204870164,0.442025874164356,0.865458340891314,"-1",0.942330862395465,0.672038296294338,-0.497007725809082,1.39070755009824,0.894693940372863,"E",0.552845596335828,1.80964350255319e-05,0.55683451751247,"a","A"
0.207949634269761,0.290256483480334,"G",-0.667128800880164,0.424380618410222,0.945762282901183,"1",0.57667040778324,0.720600199008617,-0.515404860934269,0.00310022295158619,-0.986476167143384,"C",0.375716118142009,0.0463946207971164,-0.750779241323471,"d","C"
0.451541347280057,0.574756249785423,"C",0.752164321020246,1.04697160950698,2.12206245510466,"1",0.984740435611457,0.70823177840759,NA,0.00243325832945315,-0.672548272926088,"C",-0.759432197548449,0.0591252221622472,-0.632178756408393,"d","A"
1.03860073313704,0.44161452492699,"C",0.116837515030056,0.429246220119761,1.98389134923073,"1",-0.701422393787652,0.57213917508478,0.163777279553913,0.265518308730696,0.597250812881984,"E",0.235705947969109,0.0161869687748308,0.533124805893749,"a","A"
3.71235389571164,0.320041245780885,"C",0.265368105378002,0.445622943611169,2.11840502566636,"-1",0.780986798927188,1.145197975887,-0.589764890523902,1.58280306112764,0.614447937074375,"E",0.876555648632348,0.597594135913994,0.7280732113868,"a","C"
2.57391361321119,-0.72903657425195,"C",0.077815187163651,0.399555534500157,2.05191055692738,"-1",0.180126221850514,0.434416901155555,-0.802808436003151,0.465843132870271,-0.177143915298465,"C",0.683877217583358,0.0151506301501067,0.180517493281513,"a","C"
4.37522885583127,0.905534609686583,"G",-0.356839811895043,0.372381077333262,2.19416879837275,"-1",-0.35106866620481,0.0593768146774075,0.0609606545035389,0.0294728011375058,-0.44861017042578,"E",0.716209005564451,0.0956683337745825,0.0570841333828866,"d","C"
0.663438304051714,-0.4683334287256,"G",-0.791114331688732,0.767362429384908,0.588168341495966,"1",0.369894605595618,1.22515475184584,-0.617792444852919,0.0538354648404495,-0.96689224082119,"C",-0.353171501774341,0.053335452126092,-0.917112554423511,"g","C"
1.4703488147176,0.681906451913483,"C",0.721900257281959,0.756821006026154,2.21886151732233,"-1",-0.691745230462402,0.400455991146046,-0.661573965952335,0.715158904613967,0.0116783027499024,"C",-0.515784136019647,0.535327251727549,0.961152184288949,"d","C"
0.149632893923131,-0.700619096402079,"C",-0.113752319477499,0.35932589813518,0.24233872079151,"1",0.877711610402912,0.623611011971355,-0.405996044493961,0.0359360586507961,-0.0384097426410088,"C",0.314135208260268,0.162716317787102,-0.52835346898064,"a","A"
0.44173021910483,-0.756596896331757,"C",0.686225068289787,0.651679274615118,2.03778815756829,"-1",0.707036377396435,0.533709291545729,-0.968064443034478,0.0011230546735581,-0.771286608226134,"C",-0.298789642751217,0.361655057394023,0.0835113665089011,"g","C"
1.09933101019025,-0.599044965580106,"C",0.00295789027586579,0.407911869698168,2.13539192744812,"-1",-0.284737268462777,1.25559495707426,-0.684071394278566,0.000310755591820537,-0.625954658659591,"C",0.410740836989135,0.86623420567296,-0.730090130120516,"d","C"
1.13989938611149,-0.974065289832652,"G",0.602475933730602,0.38020790926555,2.08121338398357,"-1",0.85221266746521,0.668384750870866,-0.32576586604812,0.683129908593951,0.449339609628798,"E",0.381808720994741,0.745832362085961,0.871801031753421,"a","A"
0.328610826701479,-0.941508091520518,"G",-0.922517273109406,0.494181542596061,0.062620126127909,"1",0.72851939778775,0.486463539490199,-0.186196228409503,0.0334195691296522,-0.672701252659914,"E",-0.203406203538179,0.354254709519446,-0.152194343041629,"a","A"
0.438823882076163,-0.550189604982734,"C",0.677163488231599,0.286838318036499,2.24809897090972,"-1",-0.181568024214357,0.167991123616338,-0.717776369058146,0.943734772009393,0.353002361474486,"C",0.454199098050594,0.173556223944147,0.205406399909407,"a","C"
0.00186342658284852,0.733360126614571,"G",-0.0677053267136216,0.516195070939752,0.411181200755741,"1",0.164607413578779,0.506814108477138,-0.59362004540917,0.296467029168309,-0.75070228137754,"C",-0.243876070715487,0.153245686735327,-0.438443847000599,"d","A"
0.0384803737120069,-0.467231582410849,"C",-0.750024884007871,0.402914006558784,-0.107714782504762,"1",0.804171791765839,0.873139000755618,-0.0920572185020967,0.332356588833732,-0.981814407563099,"E",-0.0169053156860173,0.338853826860244,-0.755985514260828,"d","A"
2.10043601238528,-0.00393056008353043,"C",-0.522938514128327,0.45556259800917,0.88021110674187,"-1",0.337870792020112,0.377257959617569,-0.460139955816543,0.287994064806867,-0.65170153505442,"C",0.146402480080724,0.302506034888624,0.601237560156733,"d","C"
1.39922948726629,-0.49684225814417,"C",-0.776013730559498,0.420503206829277,0.0953251105174596,"1",-0.846741090528667,0.240954812530206,-0.249920784164951,0.21698020669104,-0.941716962240938,"C",0.872812034096569,0.693820293876084,-0.667830181308091,"d","C"
0.120256031410732,0.206431671977043,"C",-0.18852483201772,0.275053309006867,2.23322024681117,"1",0.368518503382802,0.0956282425186431,0.0138101008692966,0.00798509956258221,-0.25368826673873,"E",-0.139675172977149,0.152621306562025,0.316756621003151,"a","A"
0.0362628227281337,0.0660653174854815,"G",-0.270782278385013,0.333627636367463,0.637354051945812,"1",0.588830818064141,1.06211861144972,-0.262484192533452,0.371192206897517,-0.906421607153883,"C",0.342542289290577,0.166198280602032,-0.972172962035984,"d","C"
0.559503795456688,-0.836603316478431,"C",-0.697071118745953,0.392661698586016,0.872593508958113,"1",-0.364461002561915,0.109366541722347,-0.0880936270484798,0.0166795211897913,-0.957729726999187,"E",-0.765912418719381,0.0619214023861807,0.47739463346079,"d","A"
0.0976830980956252,-0.616812655702233,"C",0.979480852838606,0.492839034977552,2.15593302936968,"-1",-0.0100999618880451,0.814911513511343,-0.83314376255471,0.0254529892966392,-0.213286152124775,"C",-0.211336710024625,0.187107202957459,-0.386968554928899,"d","C"
0.781491095877813,0.99211439024657,"C",-0.945144437253475,0.368464072527277,0.561316139465641,"1",-1.03703153079214,0.353513558332171,0.28727296606131,0.0342367527898769,-0.984152642394799,"E",-0.105933429673314,0.122572170729122,0.492992140818387,"a","A"
0.113858519422297,0.452716682106256,"C",0.188706257380545,0.914220587240726,0.795129750435434,"1",0.319477537340789,0.627010034909874,-0.783896443315251,0.141051697908802,-0.754245084000968,"C",-0.79617556091398,0.00690113484981447,-0.250473590567708,"d","A"
0.0195127345561075,0.361199250910431,"G",-0.563605826813728,0.460144550450045,0.141765181381057,"1",0.99001529533416,0.764360675959217,-0.246512243023262,0.0636266511870876,-0.924819435924494,"C",-0.0237603024579585,0.4622444471266,-0.576426886953413,"d","A"
1.92855851030298,-0.830449111294001,"G",0.628367934376001,0.3520287493175,2.15311064225399,"-1",-0.861910081934184,0.77451253325841,-0.79954147817406,0.556740378560905,0.292693879073957,"C",0.0258715995587409,0.853799854605911,0.968604606110603,"d","C"
1.35415209396278,0.938280304893851,"G",-0.0462757139466703,0.509641310242763,2.13880840055579,"-1",-0.274165818933398,0.469636336468325,-0.672929440439443,0.0681917571570376,-0.699937090901429,"C",-0.569562569260597,0.726386439114164,0.366893235128373,"d","C"
0.278846862204665,0.296006875112653,"G",0.560511859599501,0.401620692527488,0.605928404546395,"1",0.661577922292054,0.519587913679129,-0.493483188402268,0.0519856957531407,-0.119872448253937,"E",0.244224493391812,0.670692406053658,-0.487890401855111,"a","A"
0.742879387643968,0.366744738937426,"G",0.617674523498863,0.439442758787039,1.00442892171739,"-1",-0.00550811365246773,0.0470316145701332,-0.645911802062551,0.724834989804491,0.783782145983057,"E",0.388486729003489,0.870371330864225,0.211200678255409,"a","A"
0.0124366373585062,0.456443568254272,"C",-0.801841188687831,0.564042722525047,0.786313869905241,"1",-1.23986274775175,1.42779543964167,-0.346642795893641,1.66621650680395,-0.920780635806486,"C",-0.569602927658707,0.361586514078662,-0.858141247183084,"g","C"
0.321775358104031,-0.187247349414974,"C",-0.788890743162483,0.437785463900431,2.03758525704068,"-1",-0.0339563777670264,0.100111516517924,-0.376391087256171,0.0209116543784062,-0.999677481149132,"E",-0.889354021754116,0.147077188520441,0.608561419416219,"d","A"
